a1,a2,a3,a4
-18.888022232,5.1199375992,-10.146497065999998,-0.68532329326
-8.280994376799999,4.1734865286,-7.660636784199999,-2.8476330462
2.3606627857999998,7.9179716374,0.7187676243599999,-1.3445531083999998
5.4814603686,4.749005018,-2.4468910612,6.7789344186
-4.3999419994,2.3764224705999997,-0.55717985618,13.985320287999999
-7.739065215599999,4.006319872,8.1064078686,3.7094958086
6.9329113389999995,-3.054088917,4.370162595,0.083585128264
-2.1083278325999997,-5.736875260200001,3.6383172322000004,-7.019349610199999
-9.7898341994,-3.082838342,7.727445447999999,-6.369772602
3.4091118164,1.4170816578,0.13507929836,8.0648187004
4.820803582,-5.815783682,4.558198834200001,4.108867821
5.3334333292,-3.7434951285999993,1.4435811278000001,1.0902981936000002
1.0534589304,5.1768864601999995,-3.4307913828,4.8816623647999995
-8.236905258599998,-6.7959940774000005,-2.419301613,-0.1360622787
-4.993980118400001,8.508399828599998,-6.804893899400001,-2.1598668018
-3.763974719,0.23648227026,-1.6679966393999999,-4.3113737708
-0.058636627244000004,-2.239005219,-1.3904321908,-3.2975940468
6.5951880936,0.49787404232,-3.8032639332,5.0756584848
-0.9943341129200001,3.6421571554,1.8935921273999998,2.0148697018
0.24041719155999997,-2.3458430822,2.5095698075999997,1.487370252
3.7608147822,-5.7832443328,-0.7463160733800001,-0.7164556705999999
-2.7556848852000004,5.8412131734,1.6560368786000002,-3.7972840528
-5.6245175074,-5.4009219794000005,-1.550868982,0.72739245186
-1.8491630159999999,8.7861942726,0.196746065,2.4116417662000003
3.7614947686,0.45475990462,-1.7716045672,2.1630267386
0.37841143162,-0.99997400012,-0.9190366189,2.513249734
-2.8318033627999997,6.6352772918000005,-0.63498630002,5.1663066718
-1.4113017734,1.5527889436,0.96612267716,1.7511149769999999
2.5917381642,-5.448501027799999,-1.7888442224,0.80421091546
-1.8574428504,0.19350512981999998,-2.4634407302000003,0.9464630703599999
-7.3819323584,-2.3389232206000004,0.3676726464,0.6089208213399999
-0.6990790181400001,-2.2447051049999995,-1.8125737477999997,6.509269812
0.49279614388000004,1.2021959556000001,0.57377752422,3.7762244739999997
-4.2106557852,-3.555178895,4.3774824485999995,-2.5327293444
-1.04697906,5.5402291932,3.0983580315999997,-2.1137477242000005
0.26470570578,0.68035939254,4.5181896344,-2.7526649456
1.8544129109999998,2.4931501359999997,2.576748464,1.1060078794
1.7632347346000001,6.0954180892,-0.23933021329999998,0.48425231475999997
-0.7034209313,-0.7537669243599999,1.2894942096,-1.809363812
0.8847953037399999,4.146367070999999,-2.259404811,0.24039219205999995
-0.69921501542,1.8665126689999998,-1.2330253389999999,-0.8133087335
-2.5166096668,-1.1777164452,0.52687346232,-0.5841493167799999
0.5948321031199999,0.82895142064,-0.06895562086,2.2164956692
-0.24371312563999997,2.2354252906000003,1.630517389,-2.3926321464
-0.6091188173800001,-1.3071938556,0.3781574367,-2.4427911432000005
1.2268654622,-3.007989839,-0.31244675094,-0.91477370416
0.47542849124000003,-0.7156696863199999,-1.0538189232,-0.18953420924
0.10486690262000001,-2.3253634917999997,-2.5416691656,2.2993640118
0.8667496646599999,-1.0620687582,-0.51110177776,1.2192956136000002
1.6301273968,0.13236035274,-1.0856882857999999,2.0314393703999998
0.1788164236,3.0541689154,-1.163626727,0.89140617152
-3.4609907788,3.0522689534,-0.65057498824,-1.8697526042000001
-1.0829383408000002,0.8700305990399999,-0.055573688504000004,-1.2273854518
2.7363852712,0.9124667503,0.34518609613999995,-1.4781604361999998
4.2450850965999996,2.1177376443999996,-0.55690286172,1.7061458764
1.2645847078,0.88589328178,-0.40501389956,-0.72510449762
2.3834623298,-2.1527769436,1.7364652699999998,-10.280194392
4.5400691968,-0.13730125392,-3.9307413835999996,-3.0319793592
-2.7871642556,7.2430651358,3.1394672094,4.0823383516
-3.1930061386,-7.4786204246,8.8279134382,2.1699466002000003
14.3097138,-3.6952360937999997,-0.7183106335,-1.5554088912
-0.13923421526,-1.8389232208,-1.0144997096000001,-9.143617124
-12.549848998,-5.592898139799999,-2.1978760416,-7.6480270364
2.5996080067999996,4.4385312275999995,-6.7796544041999995,5.5564588686
8.5876082444,-5.666236673,7.008559826,5.6276574446
8.992100154400001,-2.1794864093999995,10.113697722,-3.2741045166
9.6912861704,-0.7303123934600001,-3.9979200400000003,-4.4302813925999995
-10.019799599999999,-1.5003899916,-6.4067618622,-1.8366032672000001
-16.033879315999997,1.9325413484,-2.5438691216,-0.034023919507999996
6.710515787,-3.294334112,-1.5493490124,-5.816483668
5.4419811582,-0.6884192313399999,-2.0988280226000002,-1.7256254867999996
-4.9346813044,3.0719285602,-1.6068778618,6.664056716199999
-4.5356292856,1.9715905674,2.6853262923999996,3.572278553
16.455470884,-2.6987460239999996,3.7835843268,-0.60980480366
7.9162316721999995,-3.7402451935999994,7.417051656,-6.6231475344
-7.659546806,-7.3353232906,5.546099075799999,-9.990350189
5.562738743,-2.078208435,-8.355792880800001,-3.1263774712
3.1277074446,0.23865222686,-4.2543749108,2.4313813713999997
-6.2247955016,3.702225954,3.8874622492,1.3931021373999999
12.738445226,-0.7968800620800001,-2.5228995409999997,-0.55964980678
3.7676046464,4.1385072282,-6.2590048174,1.6940361186
-16.751264968,11.282974336,-1.4981700359999999,2.9401511958
-8.260374789199998,-2.5916381662,7.891612164599999,-13.531529364
16.819563602,-3.1083178324,1.5455390886,-14.764804698
8.7641447136,-1.6322973533999998,-0.24953800914,2.3152236945999998
-15.293594122,-4.0931481354,9.6265374654,8.8919521574
14.717905636,-7.2534349284,3.4604907887999996,5.9886902238
20.023699518,-7.137377249599999,0.098937121218,-5.6843163114
-19.462110749999997,-7.783264331599999,4.4828803405999995,-12.150456986
-9.8150736946,0.60891182152,-9.6288374194,-5.221965558599999
10.309193812,6.0209795779999995,-7.7392652116,4.305163895
-0.49364812684,2.604997899,6.5150996954,5.581538366999999
9.0015899646,4.6029879384,2.5775784474,0.0948231035
15.186296268,-3.740375191,-8.9375412456,-5.196166074599999
-12.54224915,7.311943758199999,-8.4573208502,0.25912581738
-18.484530302,-0.46756464851999996,2.0242395144,-3.4245715072
13.852022953999999,-5.867032656999999,3.5100197981999997,-11.938061234
15.207495844,-4.1359872786,-0.87019859568,0.91677066422
-11.820363588000001,1.7762244748,-0.04922651545,11.105277889999998
-9.3183236298,-3.8351432955999996,5.9257514826,8.082828340199999
21.339873194,-4.5619687588,6.716235672599999,-7.274454508
7.5740285164,-3.3716125664000005,8.0428191404,-11.445171091999999
-14.900601982,-6.8599927974,3.3370232582000003,-9.67630647
4.4267714628,2.4290214186,-5.7227755422,-0.38338533214
12.782644342,-0.022331853353999998,-4.377162455,7.891142174
1.4521009574,-2.599498009,-0.12537749239999998,7.874282511199999
1.6763964714,-7.1242275126,-5.297044057,-1.6476570462
0.055206395850000006,3.3570428578,-13.781124371999999,-1.4894002114
-18.252534942,0.10646587064,-7.6867062628000005,0.8892422148
-10.634887297999999,-0.3157186855,0.33525529476,-2.499150016
9.5330793346,-1.5719685599999997,4.0313493714,-0.6322903539399999
10.893982116,-0.42173956503999993,2.9713005727999997,6.9998699998000005
-5.689236213,0.8514579704999999,0.42865042682,9.443661123
-6.5223595502,-5.036349271000001,4.085158295199999,-1.0908981816
6.196536066799999,-3.5691486155999996,2.523499529,-5.875282492
-4.4524509492,-2.8870622576,1.8268234628,-4.492980138599999
-6.758864819999999,-0.46458170817999994,1.1513969716,-1.2818643621999999
-0.47017359634,5.0593388112,3.704125916,4.2923341515999995
9.222625543800001,2.7099358002000002,1.6596268068,6.616207673199999
5.840083196,-0.94696206038,2.6371772553999997,-0.30584688294
-2.8681726354,5.0457790824,2.1089478202000005,-6.636127274800001
-1.824063518,3.194486109,-2.1526269466,-1.232575348
-2.8252934929999998,1.8977020452000002,-1.5151396966000001,1.5602887936
-1.9585208287999998,1.1161076773999998,2.5950980969999997,-2.2010959772
2.2819643597999995,-2.3169636598,0.2908341832,1.7292054152
0.15642887135999997,1.1917561643999999,-5.1364672686,6.383732322799999
-10.811583764,0.7364892699200001,-1.2279154412,1.6447471044
-3.3152636934000004,-1.915111697,3.9367112642,-1.3227935436
-0.057820543566,2.2492450142,6.355622885,0.6236175274
2.4749105007999996,1.8259834795999998,2.4357612838,0.28867022648
-0.71888762196,2.7351552958,3.7274354497999997,-1.1486970256
-5.5105697864000005,4.806753863,-1.4264814698,0.50887282234
-9.429071414800001,8.5219495576,1.4342913136,7.7455550858
-7.400141994199999,5.0808883802,0.23201235966,3.1622267541999998
-0.5727785441999999,-5.136827261400001,-1.6828063432,-3.5828483415999997
1.1568268629999998,-7.418441628199999,2.8116337662,-5.0439891182
5.8537629224000005,-6.836813261,3.6454370897999997,-3.7994640092000003
12.029559404,-6.298304031400001,4.1597368035999995,1.0568388628
7.2123957492,-2.0452790936,3.7375952465999993,4.3447731028
4.868812621799999,6.2716545644,0.65263894696,-0.059846003056
2.0279294406000004,6.714715703,-3.4643607114,-2.0868282626
-3.4175916467999996,4.483810322,-2.8176236463999995,-5.2658046818
-7.317513646800001,7.642597145,-5.9963900697999994,1.4076418466
-9.459730801600001,7.335793281199999,-2.9928301422,6.015329691000001
-5.024399509999999,0.22467650637999997,2.1199276006,3.7104757889999997
0.5682136354999999,-1.9991800156,0.50061198756,2.0985780276
1.4547909036,-5.6102577926,-2.8387332242,0.9392312150000001
3.2938941207999997,-8.778944417599998,-3.2821243561999998,-0.95241495132
2.1937461242000005,-3.599928,1.9662506742,-2.6172076548
1.3617127651999998,-0.24197716036,4.3092838125999995,-0.5099498008000001
1.6321373566000001,2.5454690896,1.8402931934,3.8458130822000003
-1.510919781,4.1464970684,-1.9144317106000002,0.25549988990000005
0.026958360822,3.0986280261999997,-3.2971540555999996,-2.9504209903999996
-3.4960200782,1.178726425,-2.459350812,1.1372572544
-4.6288674208,2.7588648216,1.4221515564,-0.6284214313200001
-0.9589438207399998,2.9320013588,1.569768604,1.4874802498000002
0.035235395278,4.471060576999999,3.5131397358,5.3399531988
0.9034969297,1.8595928073999999,1.7460750777999998,3.9709105802
4.3628327416,-0.85098597994,-0.88362932706,-1.3613027733999998
2.355352892,-0.5131297371999999,-3.9295414076,0.5861232773
-4.75790484,2.4165416682000003,-6.110197793599999,8.869732601800001
-8.8400531954,5.517039657,-2.8846723053999996,7.7037559218
-6.954820900800001,5.6782364329999995,1.3649027014,0.8737975237
-7.2438351204,2.6829463400000004,2.0074998492000002,0.67014859676
-6.8290334166,-1.2658446826,0.16979760398000002,1.435021299
1.6994360106,-0.95673486492,-1.4252414946,3.6443171122
1.3062138752,-1.7208455824,1.1934261309999998,5.4496310052000005
1.1960360788000002,-4.1745065082,4.3065238678,1.4074918496000002
4.2595848065999995,-2.9670606576,2.0443291126000003,-1.549669006
1.2223655521999999,3.1192276142,0.83791524136,-0.7836443268
-1.2100957976,6.4996900036,0.067849242988,-7.4145717056
0.38815823668,3.4739005205999995,-2.4030719376,-5.3515529668
-6.646947058399999,3.641877161,-0.92832543312,7.7697646015999995
-6.8241535142,8.5016099644,0.63056938836,9.8961920722
1.4835603281999998,2.0144197107999995,1.6390172189999999,1.1934661301999998
-0.8016809660599999,-6.776894459399999,2.7001759954,-2.0747185048
-0.3634127316,-3.2397052046,1.7524249507999998,-2.1959260806
7.502359949800001,-2.296504069,1.0750584984,-0.7820593585
4.6690866164,-5.0344593088,2.9315213684,5.9731005355999995
-1.2290954176,1.2249555004,1.621917561,-1.5309393806000002
3.6780264380000003,1.1768264629999998,-5.518649624799999,-5.6823263511999995
-4.5011899744,2.736095277,-3.3360532775999996,2.7284054307999996
-8.3537529216,10.535389288000001,-3.0726985447999997,2.1037679237999996
-0.71619867574,6.3774024494,-1.9809203807999998,1.8160936774
-4.279064417,-0.7018509626999999,2.5884282304,5.722755542599999
-0.14766904656,1.8300333986000001,1.9623907513999999,-0.051632167336
6.5821383546,-3.0261694753999997,-5.017319651599999,1.5200595981999998
0.6067508647400001,-5.2584348292,0.79487510218,3.2814143704000003
1.8824823495999998,-2.9663806712,1.3204835898,-2.4361912752
2.8508829812,-5.4635607266,0.42225855466,0.49157616827999995
-4.344063117,-2.6495370082000003,3.0602387939999995,1.7515249687999999
-2.418801623,4.9991300154000005,-1.082278354,0.6116327671
-1.3375132492,0.40580788368,-2.9438511218,-1.9836303266
-4.0418891606,-2.5863582718,-0.5209415809600001,-1.5194096112
-1.1750864978000002,5.102717943599999,-2.5037699236,-0.28064738694
-0.57779744382,1.1846963056,-0.9599148013200001,3.1524169503999997
-0.18199835996,1.3248835018,2.4975200486,3.6274574494
1.7965940673999998,2.5903481919999995,-0.08196736062,-0.22184456302
2.1569768596000003,-2.719095617,1.8652726937999997,0.90190096162
0.041478770408,1.5098098032,1.702065958,0.6440611185199999
2.57244855,3.3212435738,-0.7249765001799999,-3.5127997425999995
-0.06883472327800001,-5.3480530368,-1.8945621080000001,-2.2462350744
-2.6413271723999996,3.2309453798,2.0819983592,-1.776814463
1.5003899916,7.1870662558000005,0.79984300282,-2.044309113
0.83348432998,-2.5892082147999997,0.82398551996,3.6117477636
-1.1118577624,-1.4819603602,1.2430951376,0.75056898832
3.0557688834,0.006806913859,-1.3304633901999998,-0.7151856959999999
-0.19312413743999998,-6.389822200999999,-0.72042359124,1.5374892495999999
-2.0422691538,-4.2543549112,1.0747885038,1.7159256807999999
-0.66517869616,-1.0337393248,0.213395732,1.9782304346
-1.3353332928000001,-4.7069158598,2.6440271184,-4.893522127599999
3.0193996108,-3.819973599,-1.171676566,-3.4217215642
-3.2383452318,4.9468010620000005,-4.2425551472,11.011979756
-3.9872002544000003,8.9769404576,1.8549229007999999,6.3040139172
3.9256514854,-1.2354752900000001,6.618797621400001,-6.5555788858
-0.25947481040000003,-9.3924321476,2.6422371542,-9.2843043102
-2.0978980412,-4.7159956782000005,-8.662916738199998,-7.113197733199999
5.089578206400001,-0.9856112873799999,-8.839223211999998,-0.9940691182199999
0.68124337486,-1.2883542324,6.308123835,11.383372328
0.23076338463999996,7.325493487199999,12.984640301999999,4.699176014599999
12.881942356,2.4919201606000003,0.25036899252,-9.121587564599999
6.373722523,-3.9128417416,-8.637677243,-7.347263051800001
-4.084088316599999,6.7440051171999995,-12.827243450000001,-6.684286311599999
0.5212685744200001,4.358402830199999,-7.2952340924,-2.3061838754
-7.7732745314,0.43170336575999996,6.2901841938,9.0715085662
-8.423621524199998,12.83724325,7.564618704599999,4.136797262400001
2.8024439500000002,3.3855022885999992,0.66630467364,-0.39623707509999995
1.211775764,-9.227705442199998,5.9007419828,-4.9870602568
6.709955798199999,-4.6482070339999995,6.2423151512,-14.675706479999999
11.635367288,-12.166156672,3.3705025886,-8.5939481176
6.2346453046,-10.543489125999999,5.2796644046,-1.3229635402
8.5520389558,5.0374992480000005,-1.3569428606,0.6271974558000001
6.8328833395999995,-0.8063788720999999,-3.2003059925999997,4.6588168217999995
-2.0151296966,0.6342553146400001,-1.0121997556000002,5.0145197076
-2.7458050828,11.577868438,-5.492290152,-2.743895121
-6.9602407924000005,-2.755694885,-3.85642287,-0.41800063982
-9.294464107000001,-1.1606367868,-0.6393022137,0.7855912878599999
-0.030433891310000002,7.7365552658,-7.1687266226,-1.5805183889999999
2.2265854674,-7.8876722434,-1.4782104352,-1.2570948576
1.197126057,-9.9042319114,3.620477589,1.2639447206
7.5445691056,1.7318853616,0.29893102126,3.1222975528
3.7626947445999996,-3.9914701690000003,0.55249294992,2.2284354304
1.0390492186000002,-4.198766023,0.86606567834,-8.8210935746
0.09019209612199999,-0.6594138114600001,-4.3646427054000005,-11.826263469999999
-4.5114997682,-0.9713755721000001,-2.7156656856,-6.6999959974
-2.9102517938,4.429311412000001,-0.091757364816,0.18948821016
1.3096138071999999,6.4273014514,2.999540008,13.245135092
0.69196416044,5.140817181599999,8.0100797952,6.734365309999999
11.812963736,-0.22963740716,0.53400831962,-6.104897899599999
7.8295134066,-7.3075338464,-4.8065138678,-6.2131357348
-1.5360192789999998,-2.2908041829999997,-5.6677666424,-5.1941761144
0.23334233305999996,3.612727744,-2.8292034148,-5.1092878122
-5.0193696106,-1.2151456966,4.852422949599999,0.5640697183800001
-7.30135397,7.2437351223999995,6.477120455,8.475980477
-3.0475690473999997,11.830163392,-0.16501069972000001,6.959490807400001
0.46102477931999997,-7.317843640199999,5.228345430999999,-5.220695584
4.049948999400001,-14.883002334,4.861942759200001,-11.086178272
5.216995658,-5.775794481799999,0.46240975162,-7.8775024468
7.5938181206,-6.378972418,-0.40974280498000004,-1.4669506604
8.0729285382,1.362572748,3.5688886207999997,9.9163716686
3.546279073,6.0638187212000005,1.6685566282000002,5.1266474650000005
5.490540187,-3.1358472818,-5.2032759324,0.9885192292199999
-5.5744685084,-0.16713565722,-10.76878462,-0.17010559781999998
-11.828163432,5.8890622164,-10.388492226,-3.6825863468
-11.284674302,-2.3126337464,-7.4051818934,1.6359272808
-12.370452585999999,-1.1035579283999999,2.0534489302,-0.72916841634
-0.66531269348,0.026060278784000003,-0.19246215068,-2.3051838954
2.6533169326,-4.193486128599999,-1.865862682,9.582858339
1.6895362086,-2.751494969,3.1075678474,7.197446048199999
11.356372868,-4.8228235416,7.362242752199999,-5.5527589426
5.5870082576,-8.0925181464,9.585948277199998,-6.9667706618
2.0507389844,1.6813163729999998,2.1471170568,-8.144137114
5.081848361,5.9126517446,-7.2575648458,-1.3651926956
-2.9265314682,1.9502909934,1.652416951,7.948191033
-5.004179914400001,8.44033119,6.260394789599999,4.6921061559999995
2.058608827,3.4636007265999997,-4.995100096,1.5011699760000001
-6.43337133,-2.1384172307999996,-1.1054478906000003,2.4196816054
-4.118547627400001,4.708055837,-3.2743845109999996,-2.5207895832
3.8613427716,-0.47258954801999997,-3.3779824389999997,-3.9307713829999997
-4.0485290278,-14.396312067999999,2.8370332582000004,1.8145037092
-1.156226875,-1.395322093,2.6695566078,3.69692606
0.8906111874200001,1.5244495103999998,-7.9339613176,8.5219495576
-7.011259772,-8.938521226,1.8207235847999999,4.4016919644
-3.7740345177999997,-3.1446671054,6.8829923374,-4.1509969784
-0.17236055272,3.0873782512,5.9771704541999995,-1.542319153
-1.2692546143999999,-2.6065578678,6.3664826678,-2.7234355301999997
7.7535249264,0.7181776361600001,1.870662586,-1.5271894556
6.1677466426,4.720525587599999,-3.0246795052,4.619897600200001
2.8913121726,0.06646257072199999,-2.3812623738,3.1300773972000004
4.6803463912,0.2646747064,-6.3111937735999994,1.6555268887999999
-8.8335333258,1.5392292148,-6.2921541543999995,4.589488208400001
-13.339533204,4.004819902,-1.0893082133999998,-1.1210475786
-7.629587405199999,0.41882562332,-2.3598728016000003,-2.0170696577999996
-7.304343910199999,-2.7612547737999997,-0.4247765043,4.5917981622
-4.413121735799999,0.95570788546,-1.2810643782,6.2512549724
5.509939799,0.5413861720600001,-0.5808033837,1.5242295148
4.7694946082,-7.258594825199999,0.9847123053599999,0.78386032248
4.263114736,-0.3958520828,2.1095978072,0.75561088748
2.0447691037999998,4.454930899599999,0.3008689825,-0.54613007718
-1.2877042453999998,1.752764944,1.6946261067999997,-1.8027639439999998
-4.3934521292,3.6581468355999993,1.2922141552,-0.24260114787999998
-5.882202353599999,6.207935838799999,0.6933511327,3.1658166824
-3.0846083066,3.8095938065999997,1.8016839655999999,2.9685106286000003
1.748015039,0.6776414468999999,1.7482950333999998,2.5367092648
1.9757004852,-2.1965760676,3.5436491255999996,2.2752744936
4.2751844945999995,-4.4021319556,2.4311713756,-3.0993080126
5.8319233592,-3.7260154782,-1.805013899,-3.2094258102
-2.6348073027999996,-3.8644327097999995,-3.9292514134000003,-1.8895222087999999
-3.7869242599999997,0.51440771164,-2.7122157546000003,0.5410081796199999
-7.361462767800001,4.5168896604,-0.8747855039400001,3.6495070084
-6.706505867199999,5.0448291013999995,2.0095798075999998,0.8933951317399998
-1.328273434,4.329663405,1.4608007833999999,1.5224995494
0.37920841567999997,5.189756202799999,2.9980300382000005,-0.45273694507999995
9.0289894166,1.2274054514,1.3613327728000002,-4.8335733266
11.162676742,-1.69196616,-1.8564728698,1.9182716337999999
3.6442471135999996,2.4192516139999998,-1.8155036892,1.0450190992
3.881022378,2.8272034548,-3.5715385678,0.63195136072
-2.932641346,3.4953200922,-1.657816843,3.8543029124
-11.164476706,6.1307973816,-1.3683926316,3.7629347398
-8.8837323218,6.0624587484,-0.17893742118,-1.1002879938
-5.986140274799999,0.0017934341305999998,-1.9904301906000001,-0.37721545553999997
-4.6916861644,-0.40859582792,0.14746505064,8.143187133
1.0522189552,0.049380812364,1.3754024913999998,5.1556168856
11.983860318,-6.3430431365999995,0.30569988587999997,-1.6447971034
4.2466950644,-5.9515009676,-1.2454650902,-1.5822483544
1.3363432726,-1.2701845958,0.85076098444,-4.0277694429999995
5.1464370692,-1.3634627301999998,1.3767824638000001,1.351572968
-3.9843503114,6.677166454,0.9087028255799998,3.3808523815999996
-4.7733745306,5.6248275012,0.55884782282,-2.8610727773999995
-1.926111477,1.856612867,-0.29426711454,0.75546589038
-3.5941181162,10.1547969,-2.4979600397999997,-1.7637047252
2.106907861,1.1787364248,-4.0553388916,-1.990560188
-0.1866062678,-1.6853162929999999,0.26279674395999997,4.9753104918
1.404321913,6.0686986236,0.8980800380399999,0.57170656564
7.1128177408,-2.1283774316,-0.83436131244,4.2673746508
-3.5033399318,-2.7026859452000003,-1.518619627,6.5457090832
-1.2650446986000001,7.268824620599999,-2.6240575178,-0.99479310374
-1.9379212408,-5.3418131616,0.61568668602,-0.58144137094
-8.288474227199998,-3.315083697,3.0508689814000003,0.22868742616
-2.3407731835999996,6.8416231648000005,-1.6912061752,0.87566648632
-3.0350792972000002,-1.1697166051999999,1.036179276,2.447351052
-0.067065258668,-0.30081198363999995,0.018892322146,-1.0021399568
4.5635287276,2.7834143306,-0.66702065932,0.82724045486
0.50010699766,-0.54322313532,2.8574628496,2.7861942749999997
2.5322893532,2.0964480702,-0.2757794843,-0.14560608781999998
0.80947281022,-0.27749345002,1.1632267349999998,2.2965940672
-3.6353672912,-5.1585168276,3.0087998228,1.366122677
0.013126037474,2.2425951472000003,-0.52354752884,1.2588948216
-3.08243835,1.088578228,0.17988640220000002,0.42268054622
-2.0757784836,-3.7045959066,-0.17341653159999998,-0.64384812278
-1.4100917976,1.675216495,-2.5063798714,-1.5802283948
-1.0360092794,2.8902521938,2.1262974732,-2.6108677816
2.5671586557999997,-0.38744525094000004,2.019109617,-0.34075218482
2.9344713094,5.4354212894,-0.56396772042,-0.7832173353399999
3.6160276779999996,2.4284714296,1.0608687821999998,-2.6562668736
4.2519849586,-0.9521209572,0.83503729892,0.44674906484
1.1249475006,3.7252654932,0.022342753136,-0.2885792283
0.11787664242,-1.7863242728,-0.22211355764,-1.4864102712
-1.6817363645999999,-2.6719065607999997,-0.047876242456,-2.6327773434
-2.7951840952,3.2896542055999993,-1.7621047572,-2.2501249966000003
-1.3503929916000001,-0.28915221684,1.9055718877999999,0.88056638832
0.15586888256,-2.2590748176,2.0513889713999998,0.15979480404
3.5013699712,2.7798844012000004,-0.11781964355999999,0.9465760681000001
-0.21957660837999998,-0.69439011192,1.1001879958,-2.2050158988
4.6158976802,-3.7649247,-0.20804183908,-3.1418271622
2.0708185828,-1.7403651919999998,-2.940241194,1.258174836
-1.5320793578,-3.2239755192,-0.5067148655,-0.08348893018800001
2.058608827,-6.770104595199999,-0.19617707637999998,0.77059858772
-1.120127597,0.06321073576,-1.353072938,2.5227295444
-2.3162136747999997,0.061312673722,0.005375562486599999,-1.4789104212
0.66727365426,-2.8625227484,1.2886342268000002,-1.536269274
0.31923661514,2.4139717196,0.59568608604,-1.0273694522
-0.13653526924,-0.16523569522,-0.3820023598,-2.1088878213999998
0.04623477528599999,-3.3038239222,0.40999879985999993,-3.4763504715999995
1.1332273350000002,-1.7653046932,-1.1533069334,-8.441181173
1.7937441243999999,-0.9908951817,-2.665296693,-0.34695006086
-2.8855522878,0.76183576298,1.8545329086,6.724705503199999
4.9760204776,3.366532668,4.612387750400001,5.3883722304
6.3441431146,-3.095988079,1.8556328866,1.6222375546
0.48436831243999995,-4.564958699,-1.0855782879999998,-7.605247892
2.9989200204,-1.0043199132,-8.0694186084,-5.692706143599999
-2.1906961852,-0.24183616317999998,-2.8047739033999997,2.4156416862
-5.531989358,4.4971000562,2.100507989,3.102687945
-1.7942241147999998,5.6199475988,2.9007819832,2.4787704236000003
-1.4867602642,2.4526109467999997,0.6733565326000001,0.31775564475999996
0.60730085374,0.5683686324,-3.778874421,-1.1488670222
0.20838083229999999,-2.5216895652000004,0.28901321962000004,-2.4021819553999997
3.8506329858,-3.801523968,5.2748545008,-7.812643744
8.6026579434,-6.6864562682,0.5044999098,-4.4480410373999995
1.0420391588,-3.9624607492,-0.8906421868,6.1646367048
2.2332353343999998,2.0712285746,-0.45801383953999997,6.272734542799999
3.9139917185999997,-2.6075078487999996,-0.34958100824,2.9258514818
-6.567288651599999,-8.273374529199998,3.250634986,-6.780854380199999
-4.2087758228,-2.299204015,-0.9524449507199999,-8.074238512
-1.7091458164,1.5351592962,-3.5509689792,-0.47133157318
-1.2186356268,-0.25200395982,1.6075878476,2.08645827
6.014429709,1.5902081951999998,3.8769524594000004,2.9271414559999998
8.644727102,3.637277253,0.40324093501999997,2.1815863673999996
7.485950278000001,0.86745065064,-6.2188856198,2.0835783276
-0.33748725012,0.76061578738,-8.084588304999999,-1.7886342266
-6.397272052,1.2759444806,-4.912311751799999,-4.719135615400001
-8.1401671934,-2.0497490042,-0.8282844339800001,-6.7539049192
-9.101107974199998,-0.6392092155600001,2.0989880194,0.24381912352
-6.6629467384,3.7225555474,5.0731685346,7.276994457199999
3.5822383537999998,2.312553748,7.368602625,5.714675704199999
10.186396268,-8.8034839268,9.2541749128,-2.2047259046
11.53876922,-9.2812543712,5.984500307599999,-10.013599723999999
12.304853898,-4.0618387616,-3.388182235,-8.6099477976
6.2299053994,-2.1850462982,-3.7675546474000003,-1.3148937016
-0.5233775322399999,5.192196154,-2.7139957189999997,3.570228594
-3.5715885668,10.802983936,0.68715425664,4.0663086722
-6.793744122400001,6.661716763,-0.5329213413599999,5.6639467188
-6.166326671,3.981770363,-5.1253174916,2.9513609716
-6.514769702,-0.18326633460000002,-4.0676086462,-0.5967210653399999
-2.080658386,-5.7397252032,0.23673126528,-5.2339553188
4.1144077102,-8.1112277722,-0.11905561883999999,-5.862632745
4.0279694390000005,-6.043549126599999,-2.6526069467999998,3.9720505574000002
1.3193836118,1.3355932876,0.8081418368400001,5.96588068
4.8229635388,3.0522589536,1.7054058912,0.47686846244
